test_id,description,input_et_datetime,et_offset,expected_utc,computed_utc_bug,computed_utc_correct,pass_with_bug,pass_with_fix,rule_reference
TC-139,UTC conversion test: 18:41 ET with offset -5,2024-11-03T18:41:00,-5,2024-11-03T23:41:00Z,2024-11-03T22:41:00Z,2024-11-03T23:41:00Z,False,True,UTC conversion validation
TC-140,UTC conversion test: 19:32 ET with offset -4,2024-11-03T19:32:00,-4,2024-11-03T23:32:00Z,2024-11-03T23:32:00Z,2024-11-03T23:32:00Z,True,True,UTC conversion validation
TC-141,UTC conversion test: 16:12 ET with offset -5,2024-11-03T16:12:00,-5,2024-11-03T21:12:00Z,2024-11-03T20:12:00Z,2024-11-03T21:12:00Z,False,True,UTC conversion validation
TC-142,UTC conversion test: 10:34 ET with offset -4,2024-11-03T10:34:00,-4,2024-11-03T14:34:00Z,2024-11-03T14:34:00Z,2024-11-03T14:34:00Z,True,True,UTC conversion validation
TC-143,UTC conversion test: 12:33 ET with offset -4,2024-11-03T12:33:00,-4,2024-11-03T16:33:00Z,2024-11-03T16:33:00Z,2024-11-03T16:33:00Z,True,True,UTC conversion validation
TC-144,UTC conversion test: 16:12 ET with offset -5,2024-11-03T16:12:00,-5,2024-11-03T21:12:00Z,2024-11-03T20:12:00Z,2024-11-03T21:12:00Z,False,True,UTC conversion validation
TC-145,UTC conversion test: 22:40 ET with offset -5,2024-11-03T22:40:00,-5,2024-11-03T03:40:00Z,2024-11-03T02:40:00Z,2024-11-03T03:40:00Z,False,True,UTC conversion validation
TC-146,UTC conversion test: 09:22 ET with offset -4,2024-11-03T09:22:00,-4,2024-11-03T13:22:00Z,2024-11-03T13:22:00Z,2024-11-03T13:22:00Z,True,True,UTC conversion validation
TC-147,UTC conversion test: 15:19 ET with offset -4,2024-11-03T15:19:00,-4,2024-11-03T19:19:00Z,2024-11-03T19:19:00Z,2024-11-03T19:19:00Z,True,True,UTC conversion validation
TC-148,UTC conversion test: 13:47 ET with offset -5,2024-11-03T13:47:00,-5,2024-11-03T18:47:00Z,2024-11-03T17:47:00Z,2024-11-03T18:47:00Z,False,True,UTC conversion validation
TC-149,UTC conversion test: 18:58 ET with offset -5,2024-11-03T18:58:00,-5,2024-11-03T23:58:00Z,2024-11-03T22:58:00Z,2024-11-03T23:58:00Z,False,True,UTC conversion validation
TC-150,UTC conversion test: 13:39 ET with offset -4,2024-11-03T13:39:00,-4,2024-11-03T17:39:00Z,2024-11-03T17:39:00Z,2024-11-03T17:39:00Z,True,True,UTC conversion validation
TC-151,UTC conversion test: 20:52 ET with offset -4,2024-11-03T20:52:00,-4,2024-11-03T00:52:00Z,2024-11-03T00:52:00Z,2024-11-03T00:52:00Z,True,True,UTC conversion validation
TC-152,UTC conversion test: 18:23 ET with offset -4,2024-11-03T18:23:00,-4,2024-11-03T22:23:00Z,2024-11-03T22:23:00Z,2024-11-03T22:23:00Z,True,True,UTC conversion validation
TC-153,UTC conversion test: 12:44 ET with offset -5,2024-11-03T12:44:00,-5,2024-11-03T17:44:00Z,2024-11-03T16:44:00Z,2024-11-03T17:44:00Z,False,True,UTC conversion validation
TC-154,UTC conversion test: 12:29 ET with offset -5,2024-11-03T12:29:00,-5,2024-11-03T17:29:00Z,2024-11-03T16:29:00Z,2024-11-03T17:29:00Z,False,True,UTC conversion validation
TC-155,UTC conversion test: 14:42 ET with offset -5,2024-11-03T14:42:00,-5,2024-11-03T19:42:00Z,2024-11-03T18:42:00Z,2024-11-03T19:42:00Z,False,True,UTC conversion validation
TC-156,UTC conversion test: 22:11 ET with offset -5,2024-11-03T22:11:00,-5,2024-11-03T03:11:00Z,2024-11-03T02:11:00Z,2024-11-03T03:11:00Z,False,True,UTC conversion validation
TC-157,UTC conversion test: 22:45 ET with offset -5,2024-11-03T22:45:00,-5,2024-11-03T03:45:00Z,2024-11-03T02:45:00Z,2024-11-03T03:45:00Z,False,True,UTC conversion validation
TC-158,UTC conversion test: 12:56 ET with offset -5,2024-11-03T12:56:00,-5,2024-11-03T17:56:00Z,2024-11-03T16:56:00Z,2024-11-03T17:56:00Z,False,True,UTC conversion validation
TC-159,UTC conversion test: 11:08 ET with offset -5,2024-11-03T11:08:00,-5,2024-11-03T16:08:00Z,2024-11-03T15:08:00Z,2024-11-03T16:08:00Z,False,True,UTC conversion validation
TC-160,UTC conversion test: 09:52 ET with offset -4,2024-11-03T09:52:00,-4,2024-11-03T13:52:00Z,2024-11-03T13:52:00Z,2024-11-03T13:52:00Z,True,True,UTC conversion validation
TC-161,UTC conversion test: 17:56 ET with offset -5,2024-11-03T17:56:00,-5,2024-11-03T22:56:00Z,2024-11-03T21:56:00Z,2024-11-03T22:56:00Z,False,True,UTC conversion validation
TC-162,UTC conversion test: 17:31 ET with offset -5,2024-11-03T17:31:00,-5,2024-11-03T22:31:00Z,2024-11-03T21:31:00Z,2024-11-03T22:31:00Z,False,True,UTC conversion validation
TC-163,UTC conversion test: 11:13 ET with offset -4,2024-11-03T11:13:00,-4,2024-11-03T15:13:00Z,2024-11-03T15:13:00Z,2024-11-03T15:13:00Z,True,True,UTC conversion validation
TC-164,UTC conversion test: 19:02 ET with offset -5,2024-11-03T19:02:00,-5,2024-11-03T00:02:00Z,2024-11-03T23:02:00Z,2024-11-03T00:02:00Z,False,True,UTC conversion validation
TC-165,UTC conversion test: 11:35 ET with offset -5,2024-11-03T11:35:00,-5,2024-11-03T16:35:00Z,2024-11-03T15:35:00Z,2024-11-03T16:35:00Z,False,True,UTC conversion validation
TC-166,UTC conversion test: 21:05 ET with offset -4,2024-11-03T21:05:00,-4,2024-11-03T01:05:00Z,2024-11-03T01:05:00Z,2024-11-03T01:05:00Z,True,True,UTC conversion validation
TC-167,UTC conversion test: 22:44 ET with offset -4,2024-11-03T22:44:00,-4,2024-11-03T02:44:00Z,2024-11-03T02:44:00Z,2024-11-03T02:44:00Z,True,True,UTC conversion validation
TC-168,UTC conversion test: 21:07 ET with offset -5,2024-11-03T21:07:00,-5,2024-11-03T02:07:00Z,2024-11-03T01:07:00Z,2024-11-03T02:07:00Z,False,True,UTC conversion validation
TC-169,UTC conversion test: 15:11 ET with offset -4,2024-11-03T15:11:00,-4,2024-11-03T19:11:00Z,2024-11-03T19:11:00Z,2024-11-03T19:11:00Z,True,True,UTC conversion validation
TC-170,UTC conversion test: 13:05 ET with offset -4,2024-11-03T13:05:00,-4,2024-11-03T17:05:00Z,2024-11-03T17:05:00Z,2024-11-03T17:05:00Z,True,True,UTC conversion validation
TC-171,UTC conversion test: 13:18 ET with offset -4,2024-11-03T13:18:00,-4,2024-11-03T17:18:00Z,2024-11-03T17:18:00Z,2024-11-03T17:18:00Z,True,True,UTC conversion validation
TC-172,UTC conversion test: 22:14 ET with offset -5,2024-11-03T22:14:00,-5,2024-11-03T03:14:00Z,2024-11-03T02:14:00Z,2024-11-03T03:14:00Z,False,True,UTC conversion validation
TC-173,UTC conversion test: 16:59 ET with offset -4,2024-11-03T16:59:00,-4,2024-11-03T20:59:00Z,2024-11-03T20:59:00Z,2024-11-03T20:59:00Z,True,True,UTC conversion validation
TC-174,UTC conversion test: 20:13 ET with offset -5,2024-11-03T20:13:00,-5,2024-11-03T01:13:00Z,2024-11-03T00:13:00Z,2024-11-03T01:13:00Z,False,True,UTC conversion validation
TC-175,UTC conversion test: 20:13 ET with offset -5,2024-11-03T20:13:00,-5,2024-11-03T01:13:00Z,2024-11-03T00:13:00Z,2024-11-03T01:13:00Z,False,True,UTC conversion validation
TC-176,UTC conversion test: 19:07 ET with offset -5,2024-11-03T19:07:00,-5,2024-11-03T00:07:00Z,2024-11-03T23:07:00Z,2024-11-03T00:07:00Z,False,True,UTC conversion validation
TC-177,UTC conversion test: 15:49 ET with offset -5,2024-11-03T15:49:00,-5,2024-11-03T20:49:00Z,2024-11-03T19:49:00Z,2024-11-03T20:49:00Z,False,True,UTC conversion validation
TC-178,UTC conversion test: 21:56 ET with offset -4,2024-11-03T21:56:00,-4,2024-11-03T01:56:00Z,2024-11-03T01:56:00Z,2024-11-03T01:56:00Z,True,True,UTC conversion validation
TC-179,UTC conversion test: 16:39 ET with offset -4,2024-11-03T16:39:00,-4,2024-11-03T20:39:00Z,2024-11-03T20:39:00Z,2024-11-03T20:39:00Z,True,True,UTC conversion validation
TC-180,UTC conversion test: 18:38 ET with offset -5,2024-11-03T18:38:00,-5,2024-11-03T23:38:00Z,2024-11-03T22:38:00Z,2024-11-03T23:38:00Z,False,True,UTC conversion validation
TC-181,UTC conversion test: 10:53 ET with offset -4,2024-11-03T10:53:00,-4,2024-11-03T14:53:00Z,2024-11-03T14:53:00Z,2024-11-03T14:53:00Z,True,True,UTC conversion validation
TC-182,UTC conversion test: 10:19 ET with offset -4,2024-11-03T10:19:00,-4,2024-11-03T14:19:00Z,2024-11-03T14:19:00Z,2024-11-03T14:19:00Z,True,True,UTC conversion validation
TC-183,UTC conversion test: 20:01 ET with offset -4,2024-11-03T20:01:00,-4,2024-11-03T00:01:00Z,2024-11-03T00:01:00Z,2024-11-03T00:01:00Z,True,True,UTC conversion validation
TC-184,UTC conversion test: 21:49 ET with offset -4,2024-11-03T21:49:00,-4,2024-11-03T01:49:00Z,2024-11-03T01:49:00Z,2024-11-03T01:49:00Z,True,True,UTC conversion validation
TC-185,UTC conversion test: 19:20 ET with offset -4,2024-11-03T19:20:00,-4,2024-11-03T23:20:00Z,2024-11-03T23:20:00Z,2024-11-03T23:20:00Z,True,True,UTC conversion validation
TC-186,UTC conversion test: 15:15 ET with offset -5,2024-11-03T15:15:00,-5,2024-11-03T20:15:00Z,2024-11-03T19:15:00Z,2024-11-03T20:15:00Z,False,True,UTC conversion validation
TC-187,UTC conversion test: 13:52 ET with offset -4,2024-11-03T13:52:00,-4,2024-11-03T17:52:00Z,2024-11-03T17:52:00Z,2024-11-03T17:52:00Z,True,True,UTC conversion validation
TC-188,UTC conversion test: 13:32 ET with offset -4,2024-11-03T13:32:00,-4,2024-11-03T17:32:00Z,2024-11-03T17:32:00Z,2024-11-03T17:32:00Z,True,True,UTC conversion validation
TC-189,UTC conversion test: 10:04 ET with offset -4,2024-11-03T10:04:00,-4,2024-11-03T14:04:00Z,2024-11-03T14:04:00Z,2024-11-03T14:04:00Z,True,True,UTC conversion validation
TC-190,UTC conversion test: 10:28 ET with offset -5,2024-11-03T10:28:00,-5,2024-11-03T15:28:00Z,2024-11-03T14:28:00Z,2024-11-03T15:28:00Z,False,True,UTC conversion validation
TC-191,UTC conversion test: 14:36 ET with offset -4,2024-11-03T14:36:00,-4,2024-11-03T18:36:00Z,2024-11-03T18:36:00Z,2024-11-03T18:36:00Z,True,True,UTC conversion validation
TC-192,UTC conversion test: 22:39 ET with offset -5,2024-11-03T22:39:00,-5,2024-11-03T03:39:00Z,2024-11-03T02:39:00Z,2024-11-03T03:39:00Z,False,True,UTC conversion validation
TC-193,UTC conversion test: 21:42 ET with offset -5,2024-11-03T21:42:00,-5,2024-11-03T02:42:00Z,2024-11-03T01:42:00Z,2024-11-03T02:42:00Z,False,True,UTC conversion validation
TC-194,UTC conversion test: 11:48 ET with offset -4,2024-11-03T11:48:00,-4,2024-11-03T15:48:00Z,2024-11-03T15:48:00Z,2024-11-03T15:48:00Z,True,True,UTC conversion validation
TC-195,UTC conversion test: 15:00 ET with offset -5,2024-11-03T15:00:00,-5,2024-11-03T20:00:00Z,2024-11-03T19:00:00Z,2024-11-03T20:00:00Z,False,True,UTC conversion validation
TC-196,UTC conversion test: 21:46 ET with offset -5,2024-11-03T21:46:00,-5,2024-11-03T02:46:00Z,2024-11-03T01:46:00Z,2024-11-03T02:46:00Z,False,True,UTC conversion validation
TC-197,UTC conversion test: 16:19 ET with offset -5,2024-11-03T16:19:00,-5,2024-11-03T21:19:00Z,2024-11-03T20:19:00Z,2024-11-03T21:19:00Z,False,True,UTC conversion validation
TC-198,UTC conversion test: 14:59 ET with offset -4,2024-11-03T14:59:00,-4,2024-11-03T18:59:00Z,2024-11-03T18:59:00Z,2024-11-03T18:59:00Z,True,True,UTC conversion validation
TC-199,UTC conversion test: 16:33 ET with offset -4,2024-11-03T16:33:00,-4,2024-11-03T20:33:00Z,2024-11-03T20:33:00Z,2024-11-03T20:33:00Z,True,True,UTC conversion validation
TC-200,UTC conversion test: 19:11 ET with offset -4,2024-11-03T19:11:00,-4,2024-11-03T23:11:00Z,2024-11-03T23:11:00Z,2024-11-03T23:11:00Z,True,True,UTC conversion validation
TC-201,UTC conversion test: 15:57 ET with offset -5,2024-11-03T15:57:00,-5,2024-11-03T20:57:00Z,2024-11-03T19:57:00Z,2024-11-03T20:57:00Z,False,True,UTC conversion validation
TC-202,UTC conversion test: 15:58 ET with offset -5,2024-11-03T15:58:00,-5,2024-11-03T20:58:00Z,2024-11-03T19:58:00Z,2024-11-03T20:58:00Z,False,True,UTC conversion validation
TC-203,UTC conversion test: 21:39 ET with offset -4,2024-11-03T21:39:00,-4,2024-11-03T01:39:00Z,2024-11-03T01:39:00Z,2024-11-03T01:39:00Z,True,True,UTC conversion validation
TC-204,UTC conversion test: 19:14 ET with offset -5,2024-11-03T19:14:00,-5,2024-11-03T00:14:00Z,2024-11-03T23:14:00Z,2024-11-03T00:14:00Z,False,True,UTC conversion validation
TC-205,UTC conversion test: 14:17 ET with offset -4,2024-11-03T14:17:00,-4,2024-11-03T18:17:00Z,2024-11-03T18:17:00Z,2024-11-03T18:17:00Z,True,True,UTC conversion validation
TC-206,UTC conversion test: 20:13 ET with offset -5,2024-11-03T20:13:00,-5,2024-11-03T01:13:00Z,2024-11-03T00:13:00Z,2024-11-03T01:13:00Z,False,True,UTC conversion validation
TC-207,UTC conversion test: 16:49 ET with offset -5,2024-11-03T16:49:00,-5,2024-11-03T21:49:00Z,2024-11-03T20:49:00Z,2024-11-03T21:49:00Z,False,True,UTC conversion validation
TC-208,UTC conversion test: 16:15 ET with offset -4,2024-11-03T16:15:00,-4,2024-11-03T20:15:00Z,2024-11-03T20:15:00Z,2024-11-03T20:15:00Z,True,True,UTC conversion validation
TC-209,UTC conversion test: 11:53 ET with offset -5,2024-11-03T11:53:00,-5,2024-11-03T16:53:00Z,2024-11-03T15:53:00Z,2024-11-03T16:53:00Z,False,True,UTC conversion validation
TC-210,UTC conversion test: 15:35 ET with offset -4,2024-11-03T15:35:00,-4,2024-11-03T19:35:00Z,2024-11-03T19:35:00Z,2024-11-03T19:35:00Z,True,True,UTC conversion validation
TC-211,UTC conversion test: 19:14 ET with offset -5,2024-11-03T19:14:00,-5,2024-11-03T00:14:00Z,2024-11-03T23:14:00Z,2024-11-03T00:14:00Z,False,True,UTC conversion validation
TC-212,UTC conversion test: 10:44 ET with offset -4,2024-11-03T10:44:00,-4,2024-11-03T14:44:00Z,2024-11-03T14:44:00Z,2024-11-03T14:44:00Z,True,True,UTC conversion validation
TC-213,UTC conversion test: 15:19 ET with offset -4,2024-11-03T15:19:00,-4,2024-11-03T19:19:00Z,2024-11-03T19:19:00Z,2024-11-03T19:19:00Z,True,True,UTC conversion validation
TC-214,UTC conversion test: 19:07 ET with offset -4,2024-11-03T19:07:00,-4,2024-11-03T23:07:00Z,2024-11-03T23:07:00Z,2024-11-03T23:07:00Z,True,True,UTC conversion validation
TC-215,UTC conversion test: 17:12 ET with offset -4,2024-11-03T17:12:00,-4,2024-11-03T21:12:00Z,2024-11-03T21:12:00Z,2024-11-03T21:12:00Z,True,True,UTC conversion validation
TC-216,UTC conversion test: 10:56 ET with offset -4,2024-11-03T10:56:00,-4,2024-11-03T14:56:00Z,2024-11-03T14:56:00Z,2024-11-03T14:56:00Z,True,True,UTC conversion validation
TC-217,UTC conversion test: 17:21 ET with offset -5,2024-11-03T17:21:00,-5,2024-11-03T22:21:00Z,2024-11-03T21:21:00Z,2024-11-03T22:21:00Z,False,True,UTC conversion validation
TC-218,UTC conversion test: 12:16 ET with offset -4,2024-11-03T12:16:00,-4,2024-11-03T16:16:00Z,2024-11-03T16:16:00Z,2024-11-03T16:16:00Z,True,True,UTC conversion validation
TC-219,UTC conversion test: 18:43 ET with offset -4,2024-11-03T18:43:00,-4,2024-11-03T22:43:00Z,2024-11-03T22:43:00Z,2024-11-03T22:43:00Z,True,True,UTC conversion validation
TC-220,UTC conversion test: 17:04 ET with offset -5,2024-11-03T17:04:00,-5,2024-11-03T22:04:00Z,2024-11-03T21:04:00Z,2024-11-03T22:04:00Z,False,True,UTC conversion validation
TC-221,UTC conversion test: 17:05 ET with offset -4,2024-11-03T17:05:00,-4,2024-11-03T21:05:00Z,2024-11-03T21:05:00Z,2024-11-03T21:05:00Z,True,True,UTC conversion validation
TC-222,UTC conversion test: 14:20 ET with offset -4,2024-11-03T14:20:00,-4,2024-11-03T18:20:00Z,2024-11-03T18:20:00Z,2024-11-03T18:20:00Z,True,True,UTC conversion validation
TC-223,UTC conversion test: 20:03 ET with offset -5,2024-11-03T20:03:00,-5,2024-11-03T01:03:00Z,2024-11-03T00:03:00Z,2024-11-03T01:03:00Z,False,True,UTC conversion validation
TC-224,UTC conversion test: 21:10 ET with offset -4,2024-11-03T21:10:00,-4,2024-11-03T01:10:00Z,2024-11-03T01:10:00Z,2024-11-03T01:10:00Z,True,True,UTC conversion validation
TC-225,UTC conversion test: 15:43 ET with offset -4,2024-11-03T15:43:00,-4,2024-11-03T19:43:00Z,2024-11-03T19:43:00Z,2024-11-03T19:43:00Z,True,True,UTC conversion validation
TC-226,UTC conversion test: 19:56 ET with offset -4,2024-11-03T19:56:00,-4,2024-11-03T23:56:00Z,2024-11-03T23:56:00Z,2024-11-03T23:56:00Z,True,True,UTC conversion validation
TC-227,UTC conversion test: 14:57 ET with offset -5,2024-11-03T14:57:00,-5,2024-11-03T19:57:00Z,2024-11-03T18:57:00Z,2024-11-03T19:57:00Z,False,True,UTC conversion validation
TC-228,UTC conversion test: 12:04 ET with offset -5,2024-11-03T12:04:00,-5,2024-11-03T17:04:00Z,2024-11-03T16:04:00Z,2024-11-03T17:04:00Z,False,True,UTC conversion validation
TC-229,UTC conversion test: 12:52 ET with offset -5,2024-11-03T12:52:00,-5,2024-11-03T17:52:00Z,2024-11-03T16:52:00Z,2024-11-03T17:52:00Z,False,True,UTC conversion validation
TC-230,UTC conversion test: 16:45 ET with offset -5,2024-11-03T16:45:00,-5,2024-11-03T21:45:00Z,2024-11-03T20:45:00Z,2024-11-03T21:45:00Z,False,True,UTC conversion validation
TC-231,UTC conversion test: 09:06 ET with offset -4,2024-11-03T09:06:00,-4,2024-11-03T13:06:00Z,2024-11-03T13:06:00Z,2024-11-03T13:06:00Z,True,True,UTC conversion validation
TC-232,UTC conversion test: 18:14 ET with offset -4,2024-11-03T18:14:00,-4,2024-11-03T22:14:00Z,2024-11-03T22:14:00Z,2024-11-03T22:14:00Z,True,True,UTC conversion validation
TC-233,UTC conversion test: 16:12 ET with offset -4,2024-11-03T16:12:00,-4,2024-11-03T20:12:00Z,2024-11-03T20:12:00Z,2024-11-03T20:12:00Z,True,True,UTC conversion validation
TC-234,UTC conversion test: 09:53 ET with offset -5,2024-11-03T09:53:00,-5,2024-11-03T14:53:00Z,2024-11-03T13:53:00Z,2024-11-03T14:53:00Z,False,True,UTC conversion validation
TC-235,UTC conversion test: 12:02 ET with offset -5,2024-11-03T12:02:00,-5,2024-11-03T17:02:00Z,2024-11-03T16:02:00Z,2024-11-03T17:02:00Z,False,True,UTC conversion validation
TC-236,UTC conversion test: 19:52 ET with offset -4,2024-11-03T19:52:00,-4,2024-11-03T23:52:00Z,2024-11-03T23:52:00Z,2024-11-03T23:52:00Z,True,True,UTC conversion validation
TC-237,UTC conversion test: 19:59 ET with offset -4,2024-11-03T19:59:00,-4,2024-11-03T23:59:00Z,2024-11-03T23:59:00Z,2024-11-03T23:59:00Z,True,True,UTC conversion validation
TC-238,UTC conversion test: 09:13 ET with offset -4,2024-11-03T09:13:00,-4,2024-11-03T13:13:00Z,2024-11-03T13:13:00Z,2024-11-03T13:13:00Z,True,True,UTC conversion validation
TC-239,UTC conversion test: 12:39 ET with offset -4,2024-11-03T12:39:00,-4,2024-11-03T16:39:00Z,2024-11-03T16:39:00Z,2024-11-03T16:39:00Z,True,True,UTC conversion validation
TC-240,UTC conversion test: 18:52 ET with offset -5,2024-11-03T18:52:00,-5,2024-11-03T23:52:00Z,2024-11-03T22:52:00Z,2024-11-03T23:52:00Z,False,True,UTC conversion validation
TC-241,UTC conversion test: 14:24 ET with offset -5,2024-11-03T14:24:00,-5,2024-11-03T19:24:00Z,2024-11-03T18:24:00Z,2024-11-03T19:24:00Z,False,True,UTC conversion validation
TC-242,UTC conversion test: 20:58 ET with offset -4,2024-11-03T20:58:00,-4,2024-11-03T00:58:00Z,2024-11-03T00:58:00Z,2024-11-03T00:58:00Z,True,True,UTC conversion validation
TC-243,UTC conversion test: 20:08 ET with offset -5,2024-11-03T20:08:00,-5,2024-11-03T01:08:00Z,2024-11-03T00:08:00Z,2024-11-03T01:08:00Z,False,True,UTC conversion validation
TC-244,UTC conversion test: 15:11 ET with offset -4,2024-11-03T15:11:00,-4,2024-11-03T19:11:00Z,2024-11-03T19:11:00Z,2024-11-03T19:11:00Z,True,True,UTC conversion validation
TC-245,UTC conversion test: 12:51 ET with offset -4,2024-11-03T12:51:00,-4,2024-11-03T16:51:00Z,2024-11-03T16:51:00Z,2024-11-03T16:51:00Z,True,True,UTC conversion validation
TC-246,UTC conversion test: 16:42 ET with offset -5,2024-11-03T16:42:00,-5,2024-11-03T21:42:00Z,2024-11-03T20:42:00Z,2024-11-03T21:42:00Z,False,True,UTC conversion validation
TC-247,UTC conversion test: 11:21 ET with offset -5,2024-11-03T11:21:00,-5,2024-11-03T16:21:00Z,2024-11-03T15:21:00Z,2024-11-03T16:21:00Z,False,True,UTC conversion validation
TC-248,UTC conversion test: 13:18 ET with offset -4,2024-11-03T13:18:00,-4,2024-11-03T17:18:00Z,2024-11-03T17:18:00Z,2024-11-03T17:18:00Z,True,True,UTC conversion validation
TC-249,UTC conversion test: 15:35 ET with offset -5,2024-11-03T15:35:00,-5,2024-11-03T20:35:00Z,2024-11-03T19:35:00Z,2024-11-03T20:35:00Z,False,True,UTC conversion validation
TC-250,UTC conversion test: 09:25 ET with offset -5,2024-11-03T09:25:00,-5,2024-11-03T14:25:00Z,2024-11-03T13:25:00Z,2024-11-03T14:25:00Z,False,True,UTC conversion validation
TC-251,UTC conversion test: 20:34 ET with offset -4,2024-11-03T20:34:00,-4,2024-11-03T00:34:00Z,2024-11-03T00:34:00Z,2024-11-03T00:34:00Z,True,True,UTC conversion validation
TC-252,UTC conversion test: 18:37 ET with offset -5,2024-11-03T18:37:00,-5,2024-11-03T23:37:00Z,2024-11-03T22:37:00Z,2024-11-03T23:37:00Z,False,True,UTC conversion validation
TC-253,UTC conversion test: 13:27 ET with offset -4,2024-11-03T13:27:00,-4,2024-11-03T17:27:00Z,2024-11-03T17:27:00Z,2024-11-03T17:27:00Z,True,True,UTC conversion validation
TC-254,UTC conversion test: 15:50 ET with offset -5,2024-11-03T15:50:00,-5,2024-11-03T20:50:00Z,2024-11-03T19:50:00Z,2024-11-03T20:50:00Z,False,True,UTC conversion validation
TC-255,UTC conversion test: 09:50 ET with offset -4,2024-11-03T09:50:00,-4,2024-11-03T13:50:00Z,2024-11-03T13:50:00Z,2024-11-03T13:50:00Z,True,True,UTC conversion validation
TC-256,UTC conversion test: 15:52 ET with offset -5,2024-11-03T15:52:00,-5,2024-11-03T20:52:00Z,2024-11-03T19:52:00Z,2024-11-03T20:52:00Z,False,True,UTC conversion validation
TC-257,UTC conversion test: 20:28 ET with offset -4,2024-11-03T20:28:00,-4,2024-11-03T00:28:00Z,2024-11-03T00:28:00Z,2024-11-03T00:28:00Z,True,True,UTC conversion validation
TC-258,UTC conversion test: 18:08 ET with offset -4,2024-11-03T18:08:00,-4,2024-11-03T22:08:00Z,2024-11-03T22:08:00Z,2024-11-03T22:08:00Z,True,True,UTC conversion validation
TC-259,UTC conversion test: 16:00 ET with offset -4,2024-11-03T16:00:00,-4,2024-11-03T20:00:00Z,2024-11-03T20:00:00Z,2024-11-03T20:00:00Z,True,True,UTC conversion validation
TC-260,UTC conversion test: 17:33 ET with offset -4,2024-11-03T17:33:00,-4,2024-11-03T21:33:00Z,2024-11-03T21:33:00Z,2024-11-03T21:33:00Z,True,True,UTC conversion validation
TC-261,UTC conversion test: 17:24 ET with offset -5,2024-11-03T17:24:00,-5,2024-11-03T22:24:00Z,2024-11-03T21:24:00Z,2024-11-03T22:24:00Z,False,True,UTC conversion validation
TC-262,UTC conversion test: 17:48 ET with offset -5,2024-11-03T17:48:00,-5,2024-11-03T22:48:00Z,2024-11-03T21:48:00Z,2024-11-03T22:48:00Z,False,True,UTC conversion validation
TC-263,UTC conversion test: 18:03 ET with offset -5,2024-11-03T18:03:00,-5,2024-11-03T23:03:00Z,2024-11-03T22:03:00Z,2024-11-03T23:03:00Z,False,True,UTC conversion validation
TC-264,UTC conversion test: 22:44 ET with offset -5,2024-11-03T22:44:00,-5,2024-11-03T03:44:00Z,2024-11-03T02:44:00Z,2024-11-03T03:44:00Z,False,True,UTC conversion validation
TC-265,UTC conversion test: 15:07 ET with offset -4,2024-11-03T15:07:00,-4,2024-11-03T19:07:00Z,2024-11-03T19:07:00Z,2024-11-03T19:07:00Z,True,True,UTC conversion validation
TC-266,UTC conversion test: 19:09 ET with offset -4,2024-11-03T19:09:00,-4,2024-11-03T23:09:00Z,2024-11-03T23:09:00Z,2024-11-03T23:09:00Z,True,True,UTC conversion validation
TC-267,UTC conversion test: 13:18 ET with offset -4,2024-11-03T13:18:00,-4,2024-11-03T17:18:00Z,2024-11-03T17:18:00Z,2024-11-03T17:18:00Z,True,True,UTC conversion validation
TC-268,UTC conversion test: 17:35 ET with offset -5,2024-11-03T17:35:00,-5,2024-11-03T22:35:00Z,2024-11-03T21:35:00Z,2024-11-03T22:35:00Z,False,True,UTC conversion validation
TC-269,UTC conversion test: 21:58 ET with offset -4,2024-11-03T21:58:00,-4,2024-11-03T01:58:00Z,2024-11-03T01:58:00Z,2024-11-03T01:58:00Z,True,True,UTC conversion validation
TC-270,UTC conversion test: 20:28 ET with offset -4,2024-11-03T20:28:00,-4,2024-11-03T00:28:00Z,2024-11-03T00:28:00Z,2024-11-03T00:28:00Z,True,True,UTC conversion validation
TC-271,UTC conversion test: 22:44 ET with offset -4,2024-11-03T22:44:00,-4,2024-11-03T02:44:00Z,2024-11-03T02:44:00Z,2024-11-03T02:44:00Z,True,True,UTC conversion validation
TC-272,UTC conversion test: 13:07 ET with offset -5,2024-11-03T13:07:00,-5,2024-11-03T18:07:00Z,2024-11-03T17:07:00Z,2024-11-03T18:07:00Z,False,True,UTC conversion validation
TC-273,UTC conversion test: 18:16 ET with offset -4,2024-11-03T18:16:00,-4,2024-11-03T22:16:00Z,2024-11-03T22:16:00Z,2024-11-03T22:16:00Z,True,True,UTC conversion validation
TC-274,UTC conversion test: 09:43 ET with offset -4,2024-11-03T09:43:00,-4,2024-11-03T13:43:00Z,2024-11-03T13:43:00Z,2024-11-03T13:43:00Z,True,True,UTC conversion validation
TC-275,UTC conversion test: 22:33 ET with offset -5,2024-11-03T22:33:00,-5,2024-11-03T03:33:00Z,2024-11-03T02:33:00Z,2024-11-03T03:33:00Z,False,True,UTC conversion validation
TC-276,UTC conversion test: 13:17 ET with offset -4,2024-11-03T13:17:00,-4,2024-11-03T17:17:00Z,2024-11-03T17:17:00Z,2024-11-03T17:17:00Z,True,True,UTC conversion validation
TC-277,UTC conversion test: 19:24 ET with offset -5,2024-11-03T19:24:00,-5,2024-11-03T00:24:00Z,2024-11-03T23:24:00Z,2024-11-03T00:24:00Z,False,True,UTC conversion validation
